# format: DFG-IO-Name, ADG-IO-Index, DFG-IO-Latency
# format: DFG-LOAD/STORE-Name, ADG-LSU-Index, DFG-LOAD/STORE-Latency
N0, 48, 5 ,0
N1, 48, 5 ,2
N2, 48, 5 ,4
N3, 41, 0 ,1
N4, 41, 0 ,3
N5, 64, 0 ,0
N6, 64, 0 ,2
N7, 64, 0 ,4
N39, 73, 0 ,15
N40, 48, 5 ,1
N41, 48, 5 ,3
N42, 41, 0 ,0
N43, 41, 0 ,2
N44, 41, 0 ,4
N45, 64, 0 ,1
N46, 64, 0 ,3
N47, 80, 0 ,0
N48, 80, 0 ,1
N49, 80, 0 ,3
N50, 32, 0 ,0
N51, 32, 0 ,2
N52, 32, 0 ,4
N53, 25, 0 ,1
N54, 25, 0 ,3
N55, 57, 0 ,0
N56, 80, 0 ,2
N57, 80, 0 ,4
N58, 32, 0 ,1
N59, 32, 0 ,3
N60, 25, 0 ,0
N61, 25, 0 ,2
N62, 25, 0 ,4
N63, 57, 0 ,1
