# format: DFG-IO-Name, ADG-IO-Index, DFG-IO-Latency
# format: DFG-LOAD/STORE-Name, ADG-LSU-Index, DFG-LOAD/STORE-Latency
N0, 25, 0 ,0
N0_1, 25, 0 ,2
N0_2, 25, 0 ,4
N0_3, 73, 0 ,1
N1, 25, 0 ,1
N1_1, 25, 0 ,3
N1_2, 73, 0 ,0
N1_3, 73, 0 ,2
N2, 32, 0 ,8
N3, 32, 0 ,12
N3_1, 32, 0 ,9
N3_2, 32, 0 ,10
N3_3, 32, 0 ,11
N4, 48, 5 ,10
N5, 48, 5 ,6
N5_1, 48, 5 ,7
N5_2, 48, 5 ,8
N5_3, 48, 5 ,9
N6, 41, 0 ,4
N6_1, 41, 0 ,5
N6_2, 41, 0 ,6
N6_3, 41, 0 ,8
N7, 80, 0 ,3
N7_1, 80, 0 ,4
N7_2, 80, 0 ,5
N7_3, 41, 0 ,2
N8, 80, 0 ,2
N8_1, 73, 0 ,3
N8_2, 73, 0 ,4
N8_3, 80, 0 ,1
N41, 64, 0 ,15
N42, 57, 0 ,17
N43, 64, 0 ,18
N44, 57, 0 ,18
