# format: DFG-IO-Name, ADG-IO-Index, DFG-IO-Latency
# format: DFG-LOAD/STORE-Name, ADG-LSU-Index, DFG-LOAD/STORE-Latency
1, 48, 5 ,7
2, 73, 0 ,9
4, 80, 0 ,1
5, 57, 0 ,4
7, 80, 0 ,2
8, 64, 0 ,3
10, 73, 0 ,6
11, 73, 0 ,5
13, 41, 0 ,4
14, 57, 0 ,7
16, 32, 0 ,4
17, 57, 0 ,6
19, 73, 0 ,3
20, 64, 0 ,6
22, 48, 5 ,3
23, 48, 5 ,4
25, 57, 0 ,5
27, 48, 5 ,5
35, 32, 0 ,7
37, 64, 0 ,10
39, 41, 0 ,8
41, 57, 0 ,8
43, 64, 0 ,7
45, 32, 0 ,11
47, 32, 0 ,8
49, 41, 0 ,10
59, 48, 5 ,11
61, 32, 0 ,10
63, 64, 0 ,9
65, 41, 0 ,7
67, 73, 0 ,7
69, 41, 0 ,11
75, 80, 0 ,18
76, 80, 0 ,19
77, 25, 0 ,17
78, 25, 0 ,18
79, 25, 0 ,19
80, 25, 0 ,21
81, 25, 0 ,15
82, 80, 0 ,20
